id	label
http://data.loterre.fr/ark:/67375/P66#xl_fr_87ee266c	effet de l'apprentissage simultané
http://data.loterre.fr/ark:/67375/P66#xl_fr_ae65d971	effet d'inversion du visage
http://data.loterre.fr/ark:/67375/P66#xl_fr_7fa4839e	effet de renversement du visage
http://data.loterre.fr/ark:/67375/P66#xl_fr_ef332836	effet du renversement
http://data.loterre.fr/ark:/67375/P66#xl_fr_2ab46d6d	effet d'inversion
http://data.loterre.fr/ark:/67375/P66#xl_fr_7d17c4b9	effet de réactivité
http://data.loterre.fr/ark:/67375/P66#xl_fr_88c907f5	effet de réactivité mnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_1c68f757	effet animé
http://data.loterre.fr/ark:/67375/P66#xl_fr_8e41961e	effet d'animéité
http://data.loterre.fr/ark:/67375/P66#xl_fr_8a0d41e2	effet d'animacité
http://data.loterre.fr/ark:/67375/P66#xl_fr_ef6adbf0	effet du calendrier
http://data.loterre.fr/ark:/67375/P66#xl_fr_157df6d0	cécité du choix
http://data.loterre.fr/ark:/67375/P66#xl_fr_2ec9694f	effet de cécité du choix
http://data.loterre.fr/ark:/67375/P66#xl_fr_1ac002ba	déficience de médiation
http://data.loterre.fr/ark:/67375/P66#xl_fr_0c3fa9a5	effet d'interférence perceptive
http://data.loterre.fr/ark:/67375/P66#xl_fr_e34e6a0f	effet du préfixe
http://data.loterre.fr/ark:/67375/P66#xl_fr_2e464559	effet de mémoire améliorée par la sauvegarde
http://data.loterre.fr/ark:/67375/P66#xl_fr_b859284f	effet de production
http://data.loterre.fr/ark:/67375/P66#xl_fr_9ffe174e	effet de protrusion
http://data.loterre.fr/ark:/67375/P66#xl_fr_e9e3b451	intrusion de l'ordre sériel
http://data.loterre.fr/ark:/67375/P66#xl_fr_129e4f67	bénéfice de l’intercalage
http://data.loterre.fr/ark:/67375/P66#xl_fr_02cb47f3	effet d'entremêlement
http://data.loterre.fr/ark:/67375/P66#xl_fr_a0a61cdd	effet d'intercalage
http://data.loterre.fr/ark:/67375/P66#xl_fr_151d1001	erreur de remplissage
http://data.loterre.fr/ark:/67375/P66#xl_fr_d10d78bc	erreurs de remplissage
http://data.loterre.fr/ark:/67375/P66#xl_fr_aa83e4be	effet de remplissage
http://data.loterre.fr/ark:/67375/P66#xl_fr_f77d77ba	effet d’inoculation
http://data.loterre.fr/ark:/67375/P66#xl_fr_728613ec	effet du traitement lié à la reproduction
http://data.loterre.fr/ark:/67375/P66#xl_fr_ce5e2ee2	effet d’amélioration rétroactive
http://data.loterre.fr/ark:/67375/P66#xl_fr_8ed85439	effet des traits sémantiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_84895e4b	effet Geiselman
http://data.loterre.fr/ark:/67375/P66#xl_fr_a633e101	déficience d’utilisation
http://data.loterre.fr/ark:/67375/P66#xl_fr_7c455bdf	effet de fausse information
http://data.loterre.fr/ark:/67375/P66#xl_fr_2acdb314	effet de l'information post-évènementielle
http://data.loterre.fr/ark:/67375/P66#xl_fr_f53a0f51	effet de l’information nouvelle erronée
http://data.loterre.fr/ark:/67375/P66#xl_fr_ca088e57	effet des informations trompeuses
http://data.loterre.fr/ark:/67375/P66#xl_fr_b5f3979e	effet de désinformation
http://data.loterre.fr/ark:/67375/P66#xl_fr_d4fc79c9	phénomène de Proust
http://data.loterre.fr/ark:/67375/P66#xl_fr_1cab5ea8	effet Proust
http://data.loterre.fr/ark:/67375/P66#xl_fr_4b0bdc64	effet de la tâche sur l'amorçe
http://data.loterre.fr/ark:/67375/P66#xl_fr_04f65086	effet de réalisation d'une action
http://data.loterre.fr/ark:/67375/P66#xl_fr_9a9341f2	effet d'exécution des actions
http://data.loterre.fr/ark:/67375/P66#xl_fr_edbfc1d6	effet de réalisation des actions
http://data.loterre.fr/ark:/67375/P66#xl_fr_2b659517	effet d'exécution d'une action
http://data.loterre.fr/ark:/67375/P66#xl_fr_eb04972c	apprentissage dépendant de l'état
http://data.loterre.fr/ark:/67375/P66#xl_fr_2dd045fc	récupération dépendante de l'état
http://data.loterre.fr/ark:/67375/P66#xl_fr_4f620536	mémoire dépendante de l'état
http://data.loterre.fr/ark:/67375/P66#xl_fr_1f8a152d	oublis
http://data.loterre.fr/ark:/67375/P66#xl_fr_c370083a	oubli
http://data.loterre.fr/ark:/67375/P66#xl_fr_1960017b	apprentissage amélioré par le test
http://data.loterre.fr/ark:/67375/P66#xl_fr_11e6e600	apprentissage médiatisé par la récupération
http://data.loterre.fr/ark:/67375/P66#xl_fr_c7550d58	effet de la pratique de la récupération
http://data.loterre.fr/ark:/67375/P66#xl_fr_238f7654	effet du test
http://data.loterre.fr/ark:/67375/P66#xl_fr_1a702f99	effet test
http://data.loterre.fr/ark:/67375/P66#xl_fr_e3c4a6f8	effet du testing
http://data.loterre.fr/ark:/67375/P66#xl_fr_28f4b883	effet de l'avantage des phrases
http://data.loterre.fr/ark:/67375/P66#xl_fr_dbdf72e6	effet de supériorité des phrases
http://data.loterre.fr/ark:/67375/P66#xl_fr_3b570e17	hypermnésie
http://data.loterre.fr/ark:/67375/P66#xl_fr_aa81687a	effet d’encodage
http://data.loterre.fr/ark:/67375/P66#xl_fr_e6dfcaf7	effet de la prise de notes
http://data.loterre.fr/ark:/67375/P66#xl_fr_50b264d6	négligence mnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_282bcfa4	biais de cohérence
http://data.loterre.fr/ark:/67375/P66#xl_fr_ab4f2f17	effet Clark Kent
http://data.loterre.fr/ark:/67375/P66#xl_fr_4eb01c7f	effet ancien/nouveau
http://data.loterre.fr/ark:/67375/P66#xl_fr_b7cd951d	effet de la congruence de la taille
http://data.loterre.fr/ark:/67375/P66#xl_fr_47e18e5e	effet de l'indice rétroactif
http://data.loterre.fr/ark:/67375/P66#xl_fr_f5f55774	effet de supériorité dynamique
http://data.loterre.fr/ark:/67375/P66#xl_fr_508d1b4b	effet de l'alternative peu plausible
http://data.loterre.fr/ark:/67375/P66#xl_fr_b91fc9ed	facilitation induite par la récupération
http://data.loterre.fr/ark:/67375/P66#xl_fr_02c7c05b	effet émotionnel d'amélioration mnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_ac93566c	biais d'affaiblissement de l’affect
http://data.loterre.fr/ark:/67375/P66#xl_fr_1a297dbd	biais d'émoussement de l'affect
http://data.loterre.fr/ark:/67375/P66#xl_fr_32bfd072	biais d'émoussement affectif
http://data.loterre.fr/ark:/67375/P66#xl_fr_9fcde0c7	effet de surgénéralisation
http://data.loterre.fr/ark:/67375/P66#xl_fr_b7358445	biais de surgénéralité
http://data.loterre.fr/ark:/67375/P66#xl_fr_7fc95614	effet de la mise à jour de la localisation
http://data.loterre.fr/ark:/67375/P66#xl_fr_41d92df2	effet de mise à jour de la localisation
http://data.loterre.fr/ark:/67375/P66#xl_fr_fe1e2b35	confusion de la source
http://data.loterre.fr/ark:/67375/P66#xl_fr_0557b36f	confusions de la source
http://data.loterre.fr/ark:/67375/P66#xl_fr_20a3bc12	confusions de sources
http://data.loterre.fr/ark:/67375/P66#xl_fr_ecf36d92	confusions des sources
http://data.loterre.fr/ark:/67375/P66#xl_fr_a4626b50	erreurs d'attribution de la source
http://data.loterre.fr/ark:/67375/P66#xl_fr_5523adba	erreurs d'attribution des sources
http://data.loterre.fr/ark:/67375/P66#xl_fr_f5a23d55	erreur d'attribution de la source
http://data.loterre.fr/ark:/67375/P66#xl_fr_2cbbcbd5	effet de répétition
http://data.loterre.fr/ark:/67375/P66#xl_fr_6e9d90d1	expérience de déjà vu
http://data.loterre.fr/ark:/67375/P66#xl_fr_6448817f	sensation de déjà vu
http://data.loterre.fr/ark:/67375/P66#xl_fr_89444870	expériences de déjà vu
http://data.loterre.fr/ark:/67375/P66#xl_fr_9fb697a7	sensations de déjà vu
http://data.loterre.fr/ark:/67375/P66#xl_fr_1731ca0a	déjà vu
http://data.loterre.fr/ark:/67375/P66#xl_fr_815630e6	effet de regroupement
http://data.loterre.fr/ark:/67375/P66#xl_fr_3d3dbc1d	amnésie du crime
http://data.loterre.fr/ark:/67375/P66#xl_fr_5e2c4332	avantage lexical
http://data.loterre.fr/ark:/67375/P66#xl_fr_9c539e82	effet de lexicalité
http://data.loterre.fr/ark:/67375/P66#xl_fr_9a9359da	avantage du traitement de survie
http://data.loterre.fr/ark:/67375/P66#xl_fr_ab469781	effet de survie
http://data.loterre.fr/ark:/67375/P66#xl_fr_1388a714	effet du traitement de survie
http://data.loterre.fr/ark:/67375/P66#xl_fr_3114dfd6	effet du souvenir commun
http://data.loterre.fr/ark:/67375/P66#xl_fr_c355d591	effet de mémoire commune
http://data.loterre.fr/ark:/67375/P66#xl_fr_63a92b09	effet du niveau de traitement
http://data.loterre.fr/ark:/67375/P66#xl_fr_0eae3aa5	effet paradoxal du vieillissement sur la mémoire prospective
http://data.loterre.fr/ark:/67375/P66#xl_fr_1d635440	paradoxe âge-mémoire prospective
http://data.loterre.fr/ark:/67375/P66#xl_fr_b359fdd0	effet d'exclusivité
http://data.loterre.fr/ark:/67375/P66#xl_fr_5541a54e	effet de la composition de la liste
http://data.loterre.fr/ark:/67375/P66#xl_fr_3bb7f41b	paradoxe des listes mixtes
http://data.loterre.fr/ark:/67375/P66#xl_fr_6e14f46e	effet de composition des listes
http://data.loterre.fr/ark:/67375/P66#xl_fr_e8436daa	surdistribution de la source
http://data.loterre.fr/ark:/67375/P66#xl_fr_3d8b9ba4	effet d’incohérence
http://data.loterre.fr/ark:/67375/P66#xl_fr_f633a922	amélioration rétrograde
http://data.loterre.fr/ark:/67375/P66#xl_fr_e0a4e20a	facilitation rétrograde
http://data.loterre.fr/ark:/67375/P66#xl_fr_917753cb	effet de référence à soi
http://data.loterre.fr/ark:/67375/P66#xl_fr_1e22d53c	effet d'autoréférence
http://data.loterre.fr/ark:/67375/P66#xl_fr_582386c3	avantage du champ bilatéral
http://data.loterre.fr/ark:/67375/P66#xl_fr_380d7b35	effet du voisinage phonologique
http://data.loterre.fr/ark:/67375/P66#xl_fr_d51150bf	effet de la longueur des mots
http://data.loterre.fr/ark:/67375/P66#xl_fr_fc76474b	effet de longueur des mots
http://data.loterre.fr/ark:/67375/P66#xl_fr_a762a011	amélioration par répétition
http://data.loterre.fr/ark:/67375/P66#xl_fr_147d2694	rationalisation
http://data.loterre.fr/ark:/67375/P66#xl_fr_11e922cf	effet d'extension des limites
http://data.loterre.fr/ark:/67375/P66#xl_fr_ed2e4639	illusion de l'extension des limites
http://data.loterre.fr/ark:/67375/P66#xl_fr_9af26d4f	amnésie simulée
http://data.loterre.fr/ark:/67375/P66#xl_fr_67180d0d	simulation d'amnésie
http://data.loterre.fr/ark:/67375/P66#xl_fr_99a98fe9	simulation d'une amnésie
http://data.loterre.fr/ark:/67375/P66#xl_fr_87c7adbb	simuler l'amnésie
http://data.loterre.fr/ark:/67375/P66#xl_fr_4ad131f5	simuler une amnésie
http://data.loterre.fr/ark:/67375/P66#xl_fr_850e189b	amnésie feinte
http://data.loterre.fr/ark:/67375/P66#xl_fr_60ebc6a7	effet d'imageabilité
http://data.loterre.fr/ark:/67375/P66#xl_fr_a643d61d	effet d'imagerie
http://data.loterre.fr/ark:/67375/P66#xl_fr_18383a84	effet de concrétude
http://data.loterre.fr/ark:/67375/P66#xl_fr_630cc802	relation confiance-exactitude
http://data.loterre.fr/ark:/67375/P66#xl_fr_ef5dc802	relation confiance-précision
http://data.loterre.fr/ark:/67375/P66#xl_fr_f3f0ea33	effet vivre dans l'histoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_0de11863	effet de l'humour
http://data.loterre.fr/ark:/67375/P66#xl_fr_b26ac3e3	interférence en sortie
http://data.loterre.fr/ark:/67375/P66#xl_fr_be715565	effet des mots tabous
http://data.loterre.fr/ark:/67375/P66#xl_fr_4ef0de88	effet de la congruence de l'humeur
http://data.loterre.fr/ark:/67375/P66#xl_fr_09602b96	souvenir congruent avec l'humeur
http://data.loterre.fr/ark:/67375/P66#xl_fr_121b63a9	souvenirs congruents avec l'humeur
http://data.loterre.fr/ark:/67375/P66#xl_fr_8be9f6c2	mémoire congruente avec l'humeur
http://data.loterre.fr/ark:/67375/P66#xl_fr_a62319df	effet de la complexité des images
http://data.loterre.fr/ark:/67375/P66#xl_fr_df2a2300	effet de complexité des images
http://data.loterre.fr/ark:/67375/P66#xl_fr_16716044	amnésie numérique
http://data.loterre.fr/ark:/67375/P66#xl_fr_3e421682	effet Google
http://data.loterre.fr/ark:/67375/P66#xl_fr_14709388	effet négatif de la répétition
http://data.loterre.fr/ark:/67375/P66#xl_fr_caebfd9e	transfert inconscient
http://data.loterre.fr/ark:/67375/P66#xl_fr_41ddf981	effet de transfert inconscient
http://data.loterre.fr/ark:/67375/P66#xl_fr_f02a6831	inflation de l'imagination
http://data.loterre.fr/ark:/67375/P66#xl_fr_d33d7377	inflation par imagination
http://data.loterre.fr/ark:/67375/P66#xl_fr_7f695a51	effet d'inflation par imagination
http://data.loterre.fr/ark:/67375/P66#xl_fr_b0c3cc69	effet du tout sur la partie
http://data.loterre.fr/ark:/67375/P66#xl_fr_8bef8ccd	effet McCabe
http://data.loterre.fr/ark:/67375/P66#xl_fr_2399392f	effet de dépendance au contexte
http://data.loterre.fr/ark:/67375/P66#xl_fr_26ecc45b	effet du souvenir dépendant du contexte
http://data.loterre.fr/ark:/67375/P66#xl_fr_75d73261	mémoire dépendante du contexte environnemental
http://data.loterre.fr/ark:/67375/P66#xl_fr_fe2dbc39	effet de la mémoire dépendante du contexte
http://data.loterre.fr/ark:/67375/P66#xl_fr_4a1c536c	cécité mnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_495e41c2	effet de cécité mnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_99a91221	effet de fausse persistance
http://data.loterre.fr/ark:/67375/P66#xl_fr_0da26b10	effet d'interférence catégorielle
http://data.loterre.fr/ark:/67375/P66#xl_fr_913e0bf9	effet de regroupement sémantique
http://data.loterre.fr/ark:/67375/P66#xl_fr_45f97082	effet du dessin
http://data.loterre.fr/ark:/67375/P66#xl_fr_9e3ca079	effet de proximité sémantique
http://data.loterre.fr/ark:/67375/P66#xl_fr_88f04ffc	effet d'articulation concurrente
http://data.loterre.fr/ark:/67375/P66#xl_fr_21b625ae	suppression articulatoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_4e3dd584	effet de suppression articulatoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_cfcd6859	avantage des limites de l’évènement
http://data.loterre.fr/ark:/67375/P66#xl_fr_26f95218	effet de contiguïté temporelle
http://data.loterre.fr/ark:/67375/P66#xl_fr_6ff72d08	effet de regroupement temporel
http://data.loterre.fr/ark:/67375/P66#xl_fr_08f9e975	effet de contiguïté
http://data.loterre.fr/ark:/67375/P66#xl_fr_e1671dc6	effet d’indiçage partiel d’une liste
http://data.loterre.fr/ark:/67375/P66#xl_fr_eb186450	effet de génération
http://data.loterre.fr/ark:/67375/P66#xl_fr_25315a1d	effet de distinctivité
http://data.loterre.fr/ark:/67375/P66#xl_fr_f56344d2	effet d'arme
http://data.loterre.fr/ark:/67375/P66#xl_fr_bd8e2616	effet de focalisation sur l'arme
http://data.loterre.fr/ark:/67375/P66#xl_fr_4157f005	effet de typicalité
http://data.loterre.fr/ark:/67375/P66#xl_fr_36c1c44a	recollection sans souvenir
http://data.loterre.fr/ark:/67375/P66#xl_fr_e856ebe6	expérience du boucher dans le bus
http://data.loterre.fr/ark:/67375/P66#xl_fr_b2fd2667	boucher dans le bus
http://data.loterre.fr/ark:/67375/P66#xl_fr_4e0bbff9	phénomène du boucher dans le bus
http://data.loterre.fr/ark:/67375/P66#xl_fr_6fe1a8b4	effet de la cible
http://data.loterre.fr/ark:/67375/P66#xl_fr_96acb5f5	mot sur le bout de la langue
http://data.loterre.fr/ark:/67375/P66#xl_fr_5e9be8e7	mémoire dépendante du contexte cognitif
http://data.loterre.fr/ark:/67375/P66#xl_fr_4ef760b0	effet sandwich
http://data.loterre.fr/ark:/67375/P66#xl_fr_4c7f27dc	biais télescopique
http://data.loterre.fr/ark:/67375/P66#xl_fr_e8bf3a4e	erreur téléscopique
http://data.loterre.fr/ark:/67375/P66#xl_fr_3e36feb0	effet télescopique
http://data.loterre.fr/ark:/67375/P66#xl_fr_546d0bd2	effet de confusion acoustique
http://data.loterre.fr/ark:/67375/P66#xl_fr_554315db	effet de similarité phonémique
http://data.loterre.fr/ark:/67375/P66#xl_fr_6c1c5de8	effet de similarité phonologique
http://data.loterre.fr/ark:/67375/P66#xl_fr_3fc706b1	effet Zeigarnik
http://data.loterre.fr/ark:/67375/P66#xl_fr_5b45c34c	effet facilitateur de l'imagination
http://data.loterre.fr/ark:/67375/P66#xl_fr_f7e9d647	inversion développementale
http://data.loterre.fr/ark:/67375/P66#xl_fr_ec88383d	effet de modalité (faux souvenirs)
http://data.loterre.fr/ark:/67375/P66#xl_fr_de9285ca	effet de consolidation motrice
http://data.loterre.fr/ark:/67375/P66#xl_fr_9a601ba2	effet d’inflation par observation
http://data.loterre.fr/ark:/67375/P66#xl_fr_2ed68cd9	effet de supériorité des images
http://data.loterre.fr/ark:/67375/P66#xl_fr_8616213e	ombrage verbal
http://data.loterre.fr/ark:/67375/P66#xl_fr_dda8d0cf	effet d'ombrage verbal
http://data.loterre.fr/ark:/67375/P66#xl_fr_6193d434	effet de confabulation contrainte
http://data.loterre.fr/ark:/67375/P66#xl_fr_d6a65ec6	effet de fabrication forcée
http://data.loterre.fr/ark:/67375/P66#xl_fr_24222984	effet de confabulation forcée
http://data.loterre.fr/ark:/67375/P66#xl_fr_3aec83e1	effet de réitération
http://data.loterre.fr/ark:/67375/P66#xl_fr_1608fb05	effet de validité
http://data.loterre.fr/ark:/67375/P66#xl_fr_60337654	effet de vérité
http://data.loterre.fr/ark:/67375/P66#xl_fr_15b5dadc	vérité illusoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_d20c132c	effet de vérité illusoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_87e4cebd	effet de la fréquence des lettres
http://data.loterre.fr/ark:/67375/P66#xl_fr_cbe2cf9b	biais de mémoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_c11447cd	biais mnésiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_b2c47bef	biais mnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_6f68833a	effet d'asymétrie
http://data.loterre.fr/ark:/67375/P66#xl_fr_acd64922	pic du bouleversement
http://data.loterre.fr/ark:/67375/P66#xl_fr_45a99d93	effet du choix personnel
http://data.loterre.fr/ark:/67375/P66#xl_fr_a272f8f9	effet du prétesting
http://data.loterre.fr/ark:/67375/P66#xl_fr_18465bbe	échec de la reconnaissance
http://data.loterre.fr/ark:/67375/P66#xl_fr_6c7f99a0	levée de l'inhibition proactive
http://data.loterre.fr/ark:/67375/P66#xl_fr_a542fa36	suppression de l'interférence proactive
http://data.loterre.fr/ark:/67375/P66#xl_fr_53f90f60	levée de l'interférence proactive
http://data.loterre.fr/ark:/67375/P66#xl_fr_f60444c1	effet de positivité
http://data.loterre.fr/ark:/67375/P66#xl_fr_1e08b3e0	biais de positivité
http://data.loterre.fr/ark:/67375/P66#xl_fr_6007c3bc	effet des pseudomots
http://data.loterre.fr/ark:/67375/P66#xl_fr_a92861ab	effet du voyage mnésique dans le temps
http://data.loterre.fr/ark:/67375/P66#xl_fr_3755889e	effet de pratique distribuée
http://data.loterre.fr/ark:/67375/P66#xl_fr_ab53b184	pic d'antiréminiscence
http://data.loterre.fr/ark:/67375/P66#xl_fr_945295f4	effet de négativité
http://data.loterre.fr/ark:/67375/P66#xl_fr_60ffdc29	biais de négativité
http://data.loterre.fr/ark:/67375/P66#xl_fr_f7068f05	effet de récence d'intervalle
http://data.loterre.fr/ark:/67375/P66#xl_fr_598523d1	retournement encodage/récupération
http://data.loterre.fr/ark:/67375/P66#xl_fr_40b7e93c	pénombre mnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_8b9a541d	inhibition collaborative
http://data.loterre.fr/ark:/67375/P66#xl_fr_6627d243	effet de la force intra-liste
http://data.loterre.fr/ark:/67375/P66#xl_fr_dd2f151a	bosse de réminiscence
http://data.loterre.fr/ark:/67375/P66#xl_fr_a5b1abd0	effet du pic de réminiscence
http://data.loterre.fr/ark:/67375/P66#xl_fr_f175269d	pic de la mémoire autobiographique
http://data.loterre.fr/ark:/67375/P66#xl_fr_58b254ae	pic de réminiscence
http://data.loterre.fr/ark:/67375/P66#xl_fr_8e666ead	biais lié au groupe d'appartenance
http://data.loterre.fr/ark:/67375/P66#xl_fr_69a16f8b	expérience de déjà entendu
http://data.loterre.fr/ark:/67375/P66#xl_fr_a8b10c5e	sensation de déjà entendu
http://data.loterre.fr/ark:/67375/P66#xl_fr_4cea110c	expériences de déjà entendu
http://data.loterre.fr/ark:/67375/P66#xl_fr_44d9e56b	sensations de déjà entendu
http://data.loterre.fr/ark:/67375/P66#xl_fr_35375a06	déjà entendu
http://data.loterre.fr/ark:/67375/P66#xl_fr_02de711d	effet zombie
http://data.loterre.fr/ark:/67375/P66#xl_fr_e636fd51	satiation sémantique
http://data.loterre.fr/ark:/67375/P66#xl_fr_792aec97	satiation verbale
http://data.loterre.fr/ark:/67375/P66#xl_fr_d1ba0f59	saturation sémantique
http://data.loterre.fr/ark:/67375/P66#xl_fr_e42f018c	satiété sémantique
