id	label
http://data.loterre.fr/ark:/67375/P66#xl_en_b9c1fb05	utilization deficiency
http://data.loterre.fr/ark:/67375/P66#xl_en_a56ad558	post-event information effect
http://data.loterre.fr/ark:/67375/P66#xl_en_9eee7d64	misinformation effect
http://data.loterre.fr/ark:/67375/P66#xl_en_00eb67c5	Proust phenomenon
http://data.loterre.fr/ark:/67375/P66#xl_en_fd39b880	Proust effect
http://data.loterre.fr/ark:/67375/P66#xl_en_b0d8b9d8	prime-task effect
http://data.loterre.fr/ark:/67375/P66#xl_en_3ecac11e	enactment effect
http://data.loterre.fr/ark:/67375/P66#xl_en_28548927	state-dependent learning
http://data.loterre.fr/ark:/67375/P66#xl_en_c00623f9	state-dependent retrieval
http://data.loterre.fr/ark:/67375/P66#xl_en_c1729e34	state-dependent memory
http://data.loterre.fr/ark:/67375/P66#xl_en_7fdba89d	forgetfulness
http://data.loterre.fr/ark:/67375/P66#xl_en_e7ba1b30	oblivescence
http://data.loterre.fr/ark:/67375/P66#xl_en_2365ebf6	oblivion
http://data.loterre.fr/ark:/67375/P66#xl_en_851ff7c0	obliviscence
http://data.loterre.fr/ark:/67375/P66#xl_en_51c0563b	forgetting
http://data.loterre.fr/ark:/67375/P66#xl_en_e51c882e	retrieval practice effect
http://data.loterre.fr/ark:/67375/P66#xl_en_5e0bc34e	retrieval-based learning
http://data.loterre.fr/ark:/67375/P66#xl_en_b519b5ea	retrieval-mediated learning
http://data.loterre.fr/ark:/67375/P66#xl_en_13c53972	test-enhanced learning
http://data.loterre.fr/ark:/67375/P66#xl_en_54e4a7ad	testing effect
http://data.loterre.fr/ark:/67375/P66#xl_en_7b53da10	sentence avantage effect
http://data.loterre.fr/ark:/67375/P66#xl_en_73aea6d0	sentence superiority effect
http://data.loterre.fr/ark:/67375/P66#xl_en_443f213f	hypermnesia
http://data.loterre.fr/ark:/67375/P66#xl_en_54596150	encoding effect
http://data.loterre.fr/ark:/67375/P66#xl_en_8ed5c9a5	note-taking effect
http://data.loterre.fr/ark:/67375/P66#xl_en_96ce0b9a	mnemic neglect
http://data.loterre.fr/ark:/67375/P66#xl_en_f0eecb33	consistency bias
http://data.loterre.fr/ark:/67375/P66#xl_en_948a409e	Clark Kent effect
http://data.loterre.fr/ark:/67375/P66#xl_en_b036c67e	old/new effect
http://data.loterre.fr/ark:/67375/P66#xl_en_113c9a56	size congruency effect
http://data.loterre.fr/ark:/67375/P66#xl_en_8d1f22c5	retro-cue advantage
http://data.loterre.fr/ark:/67375/P66#xl_en_a2497a21	retro-cue benefit
http://data.loterre.fr/ark:/67375/P66#xl_en_0e133c99	retro-cue effect
http://data.loterre.fr/ark:/67375/P66#xl_en_ab90803e	dynamic superiority effect
http://data.loterre.fr/ark:/67375/P66#xl_en_2a27433b	dud effect
http://data.loterre.fr/ark:/67375/P66#xl_en_fca6e808	dud-alternative effect
http://data.loterre.fr/ark:/67375/P66#xl_en_4911b803	retrieval-induced facilitation
http://data.loterre.fr/ark:/67375/P66#xl_en_584602c2	emotion enhancement effect
http://data.loterre.fr/ark:/67375/P66#xl_en_61766830	emotional enhancement
http://data.loterre.fr/ark:/67375/P66#xl_en_222de534	emotional enhancement of memory
http://data.loterre.fr/ark:/67375/P66#xl_en_e377e55c	emotional memory enhancement effect
http://data.loterre.fr/ark:/67375/P66#xl_en_124f4302	memory enhancement effect of emotion
http://data.loterre.fr/ark:/67375/P66#xl_en_77c83694	emotion-enhanced memory effect
http://data.loterre.fr/ark:/67375/P66#xl_en_783bd18a	FAB effect
http://data.loterre.fr/ark:/67375/P66#xl_en_6e9bd9ec	fading affect bias
http://data.loterre.fr/ark:/67375/P66#xl_en_05a06d28	overgeneral memory effect
http://data.loterre.fr/ark:/67375/P66#xl_en_583d5a8d	overgenerality
http://data.loterre.fr/ark:/67375/P66#xl_en_64502beb	overgeneral memory bias
http://data.loterre.fr/ark:/67375/P66#xl_en_c8b15696	doorway effect
http://data.loterre.fr/ark:/67375/P66#xl_en_3d715c2d	location updating effect
http://data.loterre.fr/ark:/67375/P66#xl_en_4d38713c	misattribution error
http://data.loterre.fr/ark:/67375/P66#xl_en_e6a7108e	misattribution of memory
http://data.loterre.fr/ark:/67375/P66#xl_en_b72914a1	source confusion
http://data.loterre.fr/ark:/67375/P66#xl_en_2445e460	source misattribution
http://data.loterre.fr/ark:/67375/P66#xl_en_81f893df	source-monitoring error
http://data.loterre.fr/ark:/67375/P66#xl_en_89e95ddb	Misattributions of memory
http://data.loterre.fr/ark:/67375/P66#xl_en_bc7970ae	misattribution errors
http://data.loterre.fr/ark:/67375/P66#xl_en_7c2524c6	source attribution errors
http://data.loterre.fr/ark:/67375/P66#xl_en_b9227d7e	source confusions
http://data.loterre.fr/ark:/67375/P66#xl_en_da65379b	source misattributions
http://data.loterre.fr/ark:/67375/P66#xl_en_228e4799	source monitoring error
http://data.loterre.fr/ark:/67375/P66#xl_en_edc54082	source monitoring errors
http://data.loterre.fr/ark:/67375/P66#xl_en_781ec6a6	source-monitoring errors
http://data.loterre.fr/ark:/67375/P66#xl_en_22f72050	source attribution error
http://data.loterre.fr/ark:/67375/P66#xl_en_ea5f9263	repetition effect
http://data.loterre.fr/ark:/67375/P66#xl_en_f6ee25ad	déjà vu experience
http://data.loterre.fr/ark:/67375/P66#xl_en_3fff4142	déjà vu sensation
http://data.loterre.fr/ark:/67375/P66#xl_en_616dc826	déjà vu experiences
http://data.loterre.fr/ark:/67375/P66#xl_en_ac27b9ed	déjà vu sensations
http://data.loterre.fr/ark:/67375/P66#xl_en_517e4ff3	déjà vu
http://data.loterre.fr/ark:/67375/P66#xl_en_d5b96dae	grouping effect
http://data.loterre.fr/ark:/67375/P66#xl_en_11d9ca84	crime-related amnesia
http://data.loterre.fr/ark:/67375/P66#xl_en_236f410c	lexicality advantage
http://data.loterre.fr/ark:/67375/P66#xl_en_4b0c60c9	lexicality effect
http://data.loterre.fr/ark:/67375/P66#xl_en_dcc7e51a	survival-processing advantage
http://data.loterre.fr/ark:/67375/P66#xl_en_63c773e8	survival processing advantage
http://data.loterre.fr/ark:/67375/P66#xl_en_eecb6154	survival-processing effect
http://data.loterre.fr/ark:/67375/P66#xl_en_d398b2cd	survival-processing memory advantage
http://data.loterre.fr/ark:/67375/P66#xl_en_c5065d08	survival processing effect
http://data.loterre.fr/ark:/67375/P66#xl_en_eb43e808	joint memory effect
http://data.loterre.fr/ark:/67375/P66#xl_en_7001708a	level-of-processing effect
http://data.loterre.fr/ark:/67375/P66#xl_en_04e319d4	age-PM-paradox
http://data.loterre.fr/ark:/67375/P66#xl_en_0ee38c47	age-prospective memory-paradox
http://data.loterre.fr/ark:/67375/P66#xl_en_9d08c36d	exclusivity effect
http://data.loterre.fr/ark:/67375/P66#xl_en_b81f2295	list composition paradox
http://data.loterre.fr/ark:/67375/P66#xl_en_b894327f	mixed-list paradox
http://data.loterre.fr/ark:/67375/P66#xl_en_3c6e8835	list composition effect
http://data.loterre.fr/ark:/67375/P66#xl_en_f405350c	source overdistribution
http://data.loterre.fr/ark:/67375/P66#xl_en_939d8393	inconsistency effect
http://data.loterre.fr/ark:/67375/P66#xl_en_5ce7bf42	retrograde enhancement
http://data.loterre.fr/ark:/67375/P66#xl_en_0707af71	retrograde facilitation
http://data.loterre.fr/ark:/67375/P66#xl_en_84578892	self-bias
http://data.loterre.fr/ark:/67375/P66#xl_en_40d564f1	self-referential effect
http://data.loterre.fr/ark:/67375/P66#xl_en_df844c9f	self-reference effect
http://data.loterre.fr/ark:/67375/P66#xl_en_ae479277	bilateral field advantage
http://data.loterre.fr/ark:/67375/P66#xl_en_b68d0cf2	phonological neighborhood effect
http://data.loterre.fr/ark:/67375/P66#xl_en_ab983e57	phonological neighbourhood effect
http://data.loterre.fr/ark:/67375/P66#xl_en_c7ab0f4f	word length effect
http://data.loterre.fr/ark:/67375/P66#xl_en_6cf21567	repetition enhancement
http://data.loterre.fr/ark:/67375/P66#xl_en_092b0d31	rationalization
http://data.loterre.fr/ark:/67375/P66#xl_en_b4fdc510	boundary extension effect
http://data.loterre.fr/ark:/67375/P66#xl_en_b3c3f647	boundary extension illusion
http://data.loterre.fr/ark:/67375/P66#xl_en_0c2d2478	faking amnesia
http://data.loterre.fr/ark:/67375/P66#xl_en_1ca144c0	feigned amnesia
http://data.loterre.fr/ark:/67375/P66#xl_en_8cf91c54	malingered amnesia
http://data.loterre.fr/ark:/67375/P66#xl_en_0813744a	malingering amnesia
http://data.loterre.fr/ark:/67375/P66#xl_en_788f09d8	simulation of amnesia
http://data.loterre.fr/ark:/67375/P66#xl_en_a8c34c49	simulating amnesia
http://data.loterre.fr/ark:/67375/P66#xl_en_282d9c0b	simulated amnesia
http://data.loterre.fr/ark:/67375/P66#xl_en_3142b3b3	imageability effect
http://data.loterre.fr/ark:/67375/P66#xl_en_31bb4a97	concreteness effect
http://data.loterre.fr/ark:/67375/P66#xl_en_0f6f0e96	accuracy–confidence relation
http://data.loterre.fr/ark:/67375/P66#xl_en_c0dc74ef	confidence-accuracy relation
http://data.loterre.fr/ark:/67375/P66#xl_en_4991e3a2	confidence-accuracy relationship
http://data.loterre.fr/ark:/67375/P66#xl_en_f0b47575	living-in-history effect
http://data.loterre.fr/ark:/67375/P66#xl_en_696131b1	humour effect
http://data.loterre.fr/ark:/67375/P66#xl_en_c328e911	output interference
http://data.loterre.fr/ark:/67375/P66#xl_en_9314c133	taboo word effect
http://data.loterre.fr/ark:/67375/P66#xl_en_c2bf033d	mood congruence effect
http://data.loterre.fr/ark:/67375/P66#xl_en_0c287d29	mood congruency effect
http://data.loterre.fr/ark:/67375/P66#xl_en_aa1c3dcf	mood-congruent memory
http://data.loterre.fr/ark:/67375/P66#xl_en_94153d74	picture complexity effect
http://data.loterre.fr/ark:/67375/P66#xl_en_d5b8d367	digital amnesia
http://data.loterre.fr/ark:/67375/P66#xl_en_aa2aa7c6	Google effect
http://data.loterre.fr/ark:/67375/P66#xl_en_c08f98ea	negative repetition effect
http://data.loterre.fr/ark:/67375/P66#xl_en_acad7ce3	bystander misidentification
http://data.loterre.fr/ark:/67375/P66#xl_en_94626d15	unconscious transference
http://data.loterre.fr/ark:/67375/P66#xl_en_18d970bf	unconscious transference effect
http://data.loterre.fr/ark:/67375/P66#xl_en_99511653	imagination inflation
http://data.loterre.fr/ark:/67375/P66#xl_en_44f0b558	imagination inflation effect
http://data.loterre.fr/ark:/67375/P66#xl_en_5bd98b1e	whole-part effect
http://data.loterre.fr/ark:/67375/P66#xl_en_2ac2c8e4	McCabe effect
http://data.loterre.fr/ark:/67375/P66#xl_en_9c228e7a	context dependency effect
http://data.loterre.fr/ark:/67375/P66#xl_en_a3787cc9	environmental context-dependent memory
http://data.loterre.fr/ark:/67375/P66#xl_en_fbc74187	context-dependent memory effect
http://data.loterre.fr/ark:/67375/P66#xl_en_506749cd	memory blindness
http://data.loterre.fr/ark:/67375/P66#xl_en_f5ffcd72	memory blindness effect
http://data.loterre.fr/ark:/67375/P66#xl_en_e0e4c001	false-persistence effect
http://data.loterre.fr/ark:/67375/P66#xl_en_9ea30a9f	category interference effect
http://data.loterre.fr/ark:/67375/P66#xl_en_c037e3b6	semantic blocking effect
http://data.loterre.fr/ark:/67375/P66#xl_en_96392135	drawing effect
http://data.loterre.fr/ark:/67375/P66#xl_en_e684569c	semantic proximity effect
http://data.loterre.fr/ark:/67375/P66#xl_en_f48f010d	concurrent articulation effect
http://data.loterre.fr/ark:/67375/P66#xl_en_165b8e08	articulatory suppression effect
http://data.loterre.fr/ark:/67375/P66#xl_en_c313affd	event boundary advantage
http://data.loterre.fr/ark:/67375/P66#xl_en_21a671a9	temporal clustering effect
http://data.loterre.fr/ark:/67375/P66#xl_en_92c21b05	temporal contiguity effect
http://data.loterre.fr/ark:/67375/P66#xl_en_ce7a2a1c	contiguity effect
http://data.loterre.fr/ark:/67375/P66#xl_en_5c5aadd7	part-list cuing impairment effect
http://data.loterre.fr/ark:/67375/P66#xl_en_7c5ff000	part-set cuing effect
http://data.loterre.fr/ark:/67375/P66#xl_en_2566f403	part-set cuing impairment effect
http://data.loterre.fr/ark:/67375/P66#xl_en_dfc63828	part-set cuing inhibition effect
http://data.loterre.fr/ark:/67375/P66#xl_en_4dda3e69	part-list cuing effect
http://data.loterre.fr/ark:/67375/P66#xl_en_d847e993	generation effect
http://data.loterre.fr/ark:/67375/P66#xl_en_46120ae0	distinctiveness effects
http://data.loterre.fr/ark:/67375/P66#xl_en_768fe77f	distinctiveness effect
http://data.loterre.fr/ark:/67375/P66#xl_en_7c1aa752	weapon focusing
http://data.loterre.fr/ark:/67375/P66#xl_en_6f17efab	weapon focus
http://data.loterre.fr/ark:/67375/P66#xl_en_7657f475	weapon focus effect
http://data.loterre.fr/ark:/67375/P66#xl_en_1277c648	typicality effect
http://data.loterre.fr/ark:/67375/P66#xl_en_226fc6f0	recollection without remembering
http://data.loterre.fr/ark:/67375/P66#xl_en_d7b62d20	BOB experience
http://data.loterre.fr/ark:/67375/P66#xl_en_102cec0e	butcher-on-the-bus phenomenon
http://data.loterre.fr/ark:/67375/P66#xl_en_cd26be67	butcher in the bus
http://data.loterre.fr/ark:/67375/P66#xl_en_e4acb6f5	butcher in the bus phenomenon
http://data.loterre.fr/ark:/67375/P66#xl_en_2f45511c	butcher on the bus
http://data.loterre.fr/ark:/67375/P66#xl_en_657e837d	butcher on the bus experience
http://data.loterre.fr/ark:/67375/P66#xl_en_74bb5d78	butcher on the bus phenomenon
http://data.loterre.fr/ark:/67375/P66#xl_en_6043b48d	butcher-in-the-bus
http://data.loterre.fr/ark:/67375/P66#xl_en_820a2502	butcher-on-the-bus
http://data.loterre.fr/ark:/67375/P66#xl_en_ddffe372	butcher-in-the-bus phenomenon
http://data.loterre.fr/ark:/67375/P66#xl_en_66560314	target effect
http://data.loterre.fr/ark:/67375/P66#xl_en_ba46cd83	TOT
http://data.loterre.fr/ark:/67375/P66#xl_en_77106cc6	TOTs
http://data.loterre.fr/ark:/67375/P66#xl_en_241e7cbb	tip-of-the-tongue
http://data.loterre.fr/ark:/67375/P66#xl_en_14c912a2	cognitive-context dependent memory
http://data.loterre.fr/ark:/67375/P66#xl_en_d4e54507	sandwich effect
http://data.loterre.fr/ark:/67375/P66#xl_en_db88c3a9	backward telescoping
http://data.loterre.fr/ark:/67375/P66#xl_en_eb56bd8e	forward telescoping
http://data.loterre.fr/ark:/67375/P66#xl_en_b8693559	telescoping bias
http://data.loterre.fr/ark:/67375/P66#xl_en_c6831cfb	telescoping error
http://data.loterre.fr/ark:/67375/P66#xl_en_b9d64d35	telescoping effect
http://data.loterre.fr/ark:/67375/P66#xl_en_a57adfdb	acoustic confusion effect
http://data.loterre.fr/ark:/67375/P66#xl_en_53ce3f6b	phonemic similarity effect
http://data.loterre.fr/ark:/67375/P66#xl_en_4b98b9b1	phonological similarity effect
http://data.loterre.fr/ark:/67375/P66#xl_en_f83d96e1	Zeigarnik effect
http://data.loterre.fr/ark:/67375/P66#xl_en_8bad5744	imagination facilitation effect
http://data.loterre.fr/ark:/67375/P66#xl_en_b22c4811	developmental reversal
http://data.loterre.fr/ark:/67375/P66#xl_en_aaef159a	modality effect in false memories
http://data.loterre.fr/ark:/67375/P66#xl_en_e682d708	motor consolidation effect
http://data.loterre.fr/ark:/67375/P66#xl_en_8346984d	observation inflation effect
http://data.loterre.fr/ark:/67375/P66#xl_en_5e91e56d	picture-superiority effect
http://data.loterre.fr/ark:/67375/P66#xl_en_a51b5a1d	picture superiority effect
http://data.loterre.fr/ark:/67375/P66#xl_en_c3904a77	VOE
http://data.loterre.fr/ark:/67375/P66#xl_en_64646d79	verbal overshadowing
http://data.loterre.fr/ark:/67375/P66#xl_en_e8293806	verbal overshadowing effect
http://data.loterre.fr/ark:/67375/P66#xl_en_aaf3e671	forced fabrication effect
http://data.loterre.fr/ark:/67375/P66#xl_en_6662768f	forced confabulation effect
http://data.loterre.fr/ark:/67375/P66#xl_en_3eea87db	illusory truth
http://data.loterre.fr/ark:/67375/P66#xl_en_542d1c46	reiteration effect
http://data.loterre.fr/ark:/67375/P66#xl_en_9248adbf	repetition truth effect
http://data.loterre.fr/ark:/67375/P66#xl_en_78ab26d6	truth effect
http://data.loterre.fr/ark:/67375/P66#xl_en_338edd7b	truth-by-repetition-effect
http://data.loterre.fr/ark:/67375/P66#xl_en_96820d7d	validity effect
http://data.loterre.fr/ark:/67375/P66#xl_en_5d5271da	illusory truth effect
http://data.loterre.fr/ark:/67375/P66#xl_en_a5eba685	letter-frequency effect
http://data.loterre.fr/ark:/67375/P66#xl_en_2d3e1b37	memory biases
http://data.loterre.fr/ark:/67375/P66#xl_en_ba1c216e	memory bias
http://data.loterre.fr/ark:/67375/P66#xl_en_f317a1ce	asymmetry effect
http://data.loterre.fr/ark:/67375/P66#xl_en_e0e18646	upheaval bump
http://data.loterre.fr/ark:/67375/P66#xl_en_2d74e5fb	self-choice effect
http://data.loterre.fr/ark:/67375/P66#xl_en_1e178fc1	pretesting effect
http://data.loterre.fr/ark:/67375/P66#xl_en_06b7ccb2	recognition failures
http://data.loterre.fr/ark:/67375/P66#xl_en_e399c949	recognition failure
http://data.loterre.fr/ark:/67375/P66#xl_en_8b00a4d5	release from PI
http://data.loterre.fr/ark:/67375/P66#xl_en_e1ff3bc9	release from proactive inhibition
http://data.loterre.fr/ark:/67375/P66#xl_en_68604fe9	release from proactive interference
http://data.loterre.fr/ark:/67375/P66#xl_en_95190ce3	positivity effect
http://data.loterre.fr/ark:/67375/P66#xl_en_4f3a14e3	positivity memory bias
http://data.loterre.fr/ark:/67375/P66#xl_en_96f3302d	positivity bias
http://data.loterre.fr/ark:/67375/P66#xl_en_e8a5f1b0	pseudoword effect
http://data.loterre.fr/ark:/67375/P66#xl_en_fc97b19c	mnemonic time-travel effect
http://data.loterre.fr/ark:/67375/P66#xl_en_6d4503a4	distributed practice effect
http://data.loterre.fr/ark:/67375/P66#xl_en_505ba576	anti-reminiscence bump ​
http://data.loterre.fr/ark:/67375/P66#xl_en_e2d8aef8	negative memory bias
http://data.loterre.fr/ark:/67375/P66#xl_en_aa90ef5e	negativity effect
http://data.loterre.fr/ark:/67375/P66#xl_en_a6ea7320	negativity bias
http://data.loterre.fr/ark:/67375/P66#xl_en_a3d00be3	lag-recency effect
http://data.loterre.fr/ark:/67375/P66#xl_en_d757fa0f	encoding/retrieval flip
http://data.loterre.fr/ark:/67375/P66#xl_en_1a8f9830	memory penumbra
http://data.loterre.fr/ark:/67375/P66#xl_en_8a9b0b78	inhibitions collaboratives
http://data.loterre.fr/ark:/67375/P66#xl_en_cb997d91	collaborative inhibition
http://data.loterre.fr/ark:/67375/P66#xl_en_e462eeb5	list-strength effect
http://data.loterre.fr/ark:/67375/P66#xl_en_cc767bef	autobiographical memory bump
http://data.loterre.fr/ark:/67375/P66#xl_en_d45ffd29	reminiscence bump effect
http://data.loterre.fr/ark:/67375/P66#xl_en_b1b643a7	reminiscence bump
http://data.loterre.fr/ark:/67375/P66#xl_en_612147d3	own-group bias
http://data.loterre.fr/ark:/67375/P66#xl_en_6ba82998	déjà entendu experience
http://data.loterre.fr/ark:/67375/P66#xl_en_ae8eff2f	déjà entendu sensation
http://data.loterre.fr/ark:/67375/P66#xl_en_e6457c3f	déjà entendu experiences
http://data.loterre.fr/ark:/67375/P66#xl_en_611bca86	déjà entendu sensations
http://data.loterre.fr/ark:/67375/P66#xl_en_a2182cba	déjà entendu
http://data.loterre.fr/ark:/67375/P66#xl_en_4cf15dbd	zombie effect
http://data.loterre.fr/ark:/67375/P66#xl_en_45b7c2e2	semantic satiation
http://data.loterre.fr/ark:/67375/P66#xl_en_0ee8b762	serial position effects
http://data.loterre.fr/ark:/67375/P66#xl_en_de258a5b	serial position effect
http://data.loterre.fr/ark:/67375/P66#xl_en_d9abc098	memory amplification effect
http://data.loterre.fr/ark:/67375/P66#xl_en_af568545	onset repulsion effect
http://data.loterre.fr/ark:/67375/P66#xl_en_e4c95c1b	self-enhancement effect
http://data.loterre.fr/ark:/67375/P66#xl_en_fb8ccb94	self-enhancement memory bias
http://data.loterre.fr/ark:/67375/P66#xl_en_8f29e696	self-enhancement bias
http://data.loterre.fr/ark:/67375/P66#xl_en_e70427e7	priming
http://data.loterre.fr/ark:/67375/P66#xl_en_a2ee7fde	priming effects
http://data.loterre.fr/ark:/67375/P66#xl_en_0ae9b61e	priming effect
http://data.loterre.fr/ark:/67375/P66#xl_en_1d42a807	reminiscence (retesting)
